d18O_measurement,d13C_measurement,Mg_Ca_measurement,Sr_Ca_measurement,year
0.15265097,0.108008295,-0.6765791,-0.27912313,-5810.390418416549
0.0679031,0.18091047,-0.6235308,-0.32139385,-5809.612692487168
0.12898211,0.62252426,-0.66205853,-0.28570408,-5808.834966557785
0.12911814,0.745436,-0.71056914,-0.26089415,-5808.057240628403
0.15717988,0.3671176,-0.6088653,-0.29837716,-5807.27951469902
0.0069742072,0.49169725,-0.595853,-0.2853151,-5806.501788769638
0.14428493,-0.036418464,-0.61514586,-0.32078794,-5805.724062840255
0.14713597,0.6131732,-0.5852998,-0.28259963,-5804.946336910873
0.14987893,0.45762068,-0.640915,0.7977937,-5804.16861098149
0.15694703,0.4961661,-0.7033241,-0.25171664,-5803.3908850521075
0.16552979,0.6367626,-0.6009974,-0.36127222,-5802.613159122725
0.19599466,0.36978507,-0.60046846,-0.25682795,-5801.835433193342
0.06709247,0.46483076,-0.61070526,-0.27497554,-5801.05770726396
0.15482311,0.39999416,-0.6001872,-0.3475244,-5800.279981334577
0.21104445,0.77171445,-0.580496,-0.15168372,-5799.502255405195
0.109136276,0.21122698,-0.611245,-0.28705195,-5798.724529475812
0.20312878,0.8303055,-0.6217228,-0.2826666,-5797.94680354643
0.17211282,0.4950405,-0.61620915,-0.3755168,-5797.169077617048
0.18611781,0.5171916,-0.61619383,-0.29594687,-5796.3913516876655
0.1194955,0.51622105,-0.7450418,-0.27058098,-5795.613625758283
0.11093653,0.5117182,-0.6340489,-0.2860119,-5794.8358998289
0.11196806,0.54228675,-0.5779899,-0.2765591,-5794.058173899518
0.36403033,0.39938274,-0.6151607,-0.28413957,-5793.280447970135
-0.25786793,0.3744841,-0.60392255,-0.29670414,-5792.502722040753
0.26279476,0.71286285,-0.66478384,-0.38951722,-5791.72499611137
0.18253465,0.56874657,-0.6147547,-0.29854885,-5790.947270181988
0.24693513,0.2141412,-0.5985879,-0.31704184,-5790.169544252605
0.18514204,0.3486103,-0.64231575,-0.30350372,-5789.391818323223
0.10167598,0.32504234,-0.6636284,-0.19358444,-5788.61409239384
0.17104478,0.80542475,-0.610207,-0.36489248,-5787.836366464458
0.2003023,0.97441125,-0.5721969,-0.3187696,-5787.058640535075
0.13788457,0.7782011,-0.68375653,-0.3054704,-5786.2809146056925
0.10561804,0.4144001,-0.63724893,-0.25844195,-5785.50318867631
0.14030276,0.4633026,-0.64249486,-0.33423823,-5784.725462746927
0.11722826,0.28239843,-0.6270519,-0.30812907,-5783.947736817546
0.14215344,0.7512901,-0.64193493,-0.32988524,-5783.170010888163
0.12847748,0.6763325,-0.7098003,-0.3100359,-5782.392284958781
0.18045601,0.51105535,-0.63510764,-0.30330387,-5781.614559029398
0.14325261,0.08166918,-0.6629809,-0.31983945,-5780.836833100016
0.13471663,0.7209267,-0.6251541,-0.34667912,-5780.059107170633
0.24707153,0.4432605,-0.6210745,-0.29817405,-5779.2813812412505
0.12099811,0.76707065,-0.62831354,-0.21289077,-5778.503655311868
0.109080456,0.34339446,-0.6410739,-0.30481532,-5777.725929382485
0.17752455,0.20680556,-0.75775415,-0.29024693,-5776.948203453103
0.20549548,0.56402117,-0.6092403,-0.3042563,-5776.17047752372
0.16354291,0.21635018,-0.18806434,-0.29916584,-5775.392751594338
0.18046844,0.65810907,-0.60733134,-0.30459735,-5774.615025664955
0.10631179,0.2877155,-0.5897808,-0.32109192,-5773.837299735573
0.16658422,0.7651031,-0.60680026,-0.24905583,-5773.05957380619
0.20500329,0.78141844,-0.67964274,-0.30635542,-5772.281847876808
0.14831796,0.72871834,-0.60418457,-0.31377393,-5771.504121947426
0.12737265,0.5040441,-0.65840214,-0.3102876,-5770.7263960180435
0.1313577,0.2801888,-0.62468404,-0.39068717,-5769.948670088661
0.22524798,0.48626062,-0.660102,-0.26115176,-5769.170944159278
0.20470771,0.5106494,-0.61679834,-0.37173313,-5768.393218229896
0.161531,0.30454612,-0.63484555,-0.3103508,-5767.615492300513
0.1474722,-0.34024283,-0.65654063,-0.30849847,-5766.837766371131
0.2030706,0.57956564,-0.6288789,-0.3006412,-5766.060040441748
0.107224055,0.4596703,-0.63229847,-0.34592488,-5765.282314512366
0.13439557,0.6332299,-0.67741066,-0.30374482,-5764.504588582983
0.1667205,0.70878255,-0.6569621,-0.2927166,-5763.726862653601
0.15804094,0.3595544,-0.62077665,-0.30559218,-5762.949136724218
0.16130683,0.46133003,-0.633776,-0.18009976,-5762.1714107948355
0.23055622,0.5031199,-0.6523761,-0.31158298,-5761.393684865453
0.10727895,0.27524927,-0.65557635,-0.27721432,-5760.6159589360705
0.11360208,0.08855893,-0.77349335,-0.316688,-5759.838233006688
0.17926128,0.39123514,-0.6241587,-0.29799536,-5759.060507077305
0.1974771,0.92228097,-0.60236776,-0.29784644,-5758.282781147924
0.11822531,0.32280555,-0.65034336,-0.29660946,-5757.505055218541
0.11525614,0.40874717,-0.6101526,-0.2916792,-5756.727329289159
0.23174435,0.4830421,-0.6459913,-0.27891165,-5755.949603359776
0.120453306,0.19603646,-0.58885074,-0.14050436,-5755.171877430394
0.085159905,0.78255004,-0.6473911,-0.30524966,-5754.394151501011
0.08768265,0.34214777,-0.72416776,-0.31175113,-5753.6164255716285
0.08508432,0.47479787,-0.6606318,-0.34671322,-5752.838699642246
0.19233802,0.4733625,-0.6733318,-0.17956159,-5752.060973712863
0.11108024,0.16366854,-0.6512702,-0.30901036,-5751.283247783481
0.15285058,0.124845296,-0.59686255,-0.32052305,-5750.505521854098
0.12700984,0.6640363,-0.628871,-0.2835295,-5749.727795924716
0.19320434,0.72548616,-0.64943075,-0.2278103,-5748.950069995333
0.16613725,0.38988683,-0.666588,-0.29903233,-5748.172344065951
0.10516944,0.28527582,-0.6316844,-0.30077654,-5747.394618136568
0.19797213,0.75059944,-0.6315785,-0.31446144,-5746.616892207186
-0.037084736,0.6422167,-0.7186917,-0.3075942,-5745.839166277804
0.21774398,0.65748084,-0.7309262,-0.3078313,-5745.0614403484215
0.12306256,0.4284387,-0.695203,-0.28607988,-5744.283714419039
0.207508,0.38847408,-0.73993224,-0.2955688,-5743.505988489656
0.12992571,0.5093388,-0.6438801,-0.31033635,-5742.728262560274
0.20711654,-0.12689789,-0.6177001,-0.292748,-5741.950536630891
0.18254068,0.20276415,-0.7140536,-0.30445483,-5741.172810701509
0.14852396,0.49460745,-0.6613333,-0.30954057,-5740.395084772126
0.16850571,0.5117995,-0.67113906,-0.2822881,-5739.617358842744
0.08240758,0.13525136,-0.6537747,-0.31431764,-5738.839632913361
0.14597228,0.19818366,-0.6540709,-0.39306936,-5738.061906983979
0.0857069,0.44874024,-0.6263751,-0.30830097,-5737.284181054596
0.13282768,0.28770778,-0.66429657,-0.31192365,-5736.5064551252135
0.19393274,0.04760011,-0.6926251,-0.31397024,-5735.728729195831
0.23644689,0.16331577,-0.6391045,-0.32279637,-5734.951003266448
0.08397608,0.048169587,-0.6710808,-0.35477746,-5734.173277337066
0.10899795,0.17312656,-0.66742635,-0.32689187,-5733.395551407683
0.16495246,0.614298,-0.65594333,-0.28869072,-5732.617825478302
0.05614458,0.35083196,-0.6205232,-0.22674525,-5731.840099548919
0.09324484,0.37504852,-0.6491487,-0.30696297,-5731.062373619537
0.14053896,0.3979686,-0.62086993,-0.29662135,-5730.284647690154
0.075908236,0.15539369,-0.6787948,-0.28546286,-5729.506921760772
0.13439111,0.08336565,-0.7557136,-0.33299392,-5728.729195831389
0.03493262,0.14440899,-0.6290268,-0.25988793,-5727.9514699020065
0.07514033,0.22613508,-0.645571,-0.2458941,-5727.173743972624
0.0798168,0.45358723,-0.67954236,-0.28610763,-5726.396018043241
0.037545986,0.2977054,-0.60414904,-0.31364515,-5725.618292113859
0.051236287,0.0828588,-0.62458634,-0.28753975,-5724.840566184476
0.13518605,0.41759983,-0.61199087,-0.2640025,-5724.062840255094
-0.012370167,0.21945824,-0.64793617,-0.32192042,-5723.285114325711
-0.045242958,0.19102404,-0.62281173,-0.13725826,-5722.507388396329
0.098463,0.37702215,-0.63285047,-0.20079032,-5721.729662466946
0.14198446,0.1304529,-0.68545455,-0.2886914,-5720.951936537564
0.10150341,0.2538832,-0.6641432,-0.30205423,-5720.174210608182
0.090993896,0.037017856,-0.59677166,-0.2929873,-5719.396484678799
0.13727707,0.10873319,-0.6275429,-0.13558382,-5718.618758749417
0.06519211,0.08861621,-0.5941738,-0.28439382,-5717.841032820034
0.023745356,0.024796639,-0.56968904,-0.26032788,-5717.063306890652
0.06595951,0.3581879,-0.6280585,-0.26607385,-5716.285580961269
0.11604174,-0.13584712,-0.62757456,-0.2668645,-5715.507855031887
0.07712999,0.2763793,-0.59629864,-0.27553633,-5714.730129102504
0.05881039,0.4381095,-0.6172043,-0.2791596,-5713.952403173122
0.10600708,-0.019734409,-0.7190962,-0.2892584,-5713.174677243739
0.052226044,0.067947164,-0.7047103,-0.2961302,-5712.396951314357
-0.005683789,0.116726264,-0.61007905,-0.2699726,-5711.619225384974
0.10405115,0.3237109,-0.64793134,-0.30161315,-5710.8414994555915
-0.0593697,0.153814,-0.68532526,-0.32236868,-5710.063773526209
0.09115458,0.11946452,-0.6688437,-0.3116381,-5709.286047596826
0.09196187,0.28501788,-0.59519213,-0.2906681,-5708.508321667444
0.10581914,0.2826549,-0.65153396,-0.26805273,-5707.730595738062
0.09019365,-0.15820163,-0.68259823,-0.28344172,-5706.95286980868
0.12560163,0.32622734,-0.64688444,-0.28376418,-5706.175143879297
0.10725831,0.37526202,-0.646632,-0.30209804,-5705.397417949915
0.09909563,0.32587782,-0.6822774,-0.30248195,-5704.619692020532
0.16070098,0.21744172,-0.6656108,-0.29950556,-5703.8419660911495
0.14431253,0.17662932,-0.63815725,-0.3460924,-5703.064240161767
0.017170532,0.3076667,-0.6519436,-0.2750146,-5702.286514232384
0.044513516,0.20541957,-0.7664957,-0.2962701,-5701.508788303002
0.14211214,0.22222883,-0.61719465,-0.32541677,-5700.731062373619
0.040131077,0.37340465,-0.64746094,-0.302589,-5699.953336444237
0.055391632,0.05647466,-0.6411932,-0.341732,-5699.175610514854
0.012020787,0.4761873,-0.65264374,-0.35964215,-5698.397884585472
-0.13494161,0.19133864,-0.6231899,-0.280403,-5697.620158656089
0.092121616,0.12502603,-0.641656,-0.290665,-5696.842432726707
0.16745114,0.27022436,-0.65516686,-0.30651653,-5696.064706797324
0.107377715,0.05836523,-0.63608575,-0.33300617,-5695.286980867942
0.06292244,0.11311367,-0.7249102,-0.3010345,-5694.50925493856
0.050573446,0.1258797,-0.6419867,-0.29214448,-5693.731529009177
0.08211384,0.34940013,-0.67725194,-0.36464223,-5692.953803079795
0.12448246,0.12431249,-0.6442887,0.2847062,-5692.176077150412
0.14045733,0.39084217,-0.6530839,-0.27192816,-5691.39835122103
-0.014429221,0.18131395,-0.6002362,-0.29538006,-5690.620625291647
0.13974851,0.04391559,-0.6597831,-0.28912818,-5689.842899362265
0.11200897,-0.07411149,-0.6296344,-0.31219664,-5689.065173432882
-0.018543938,0.19822837,-0.63787186,-0.31690824,-5688.2874475035
0.078610234,0.24512997,-0.6367025,-0.3575138,-5687.509721574117
0.08971915,0.055020783,-0.6596984,-0.31290722,-5686.7319956447345
0.034133427,0.041777883,-0.64480126,-0.30181056,-5685.954269715352
0.107517816,0.3929333,-0.6429802,-0.32590243,-5685.176543785969
0.030952806,-0.008152898,-0.75647706,-0.15181819,-5684.398817856587
0.06792704,-0.2952137,-0.66830343,-0.33198205,-5683.621091927204
0.09874622,0.11760084,-0.7029728,-0.34999043,-5682.843365997822
0.15395074,0.30760664,-0.6715589,-0.32459974,-5682.06564006844
0.1167681,0.67679256,-0.6712433,-0.30442163,-5681.287914139058
0.0743328,0.27117246,-0.6754492,-0.29349172,-5680.510188209675
0.024293577,0.039354596,-0.6629385,-0.31201968,-5679.732462280293
0.06461457,0.15408188,-0.57179964,-0.31805208,-5678.95473635091
0.08129078,0.019521434,-0.6525288,-0.16390085,-5678.1770104215275
0.13377137,-0.071950465,-0.6599967,-0.3093124,-5677.399284492145
0.19559595,0.1761306,-0.6619526,-0.34110165,-5676.621558562762
0.1565478,0.15629277,-0.673136,-0.31676945,-5675.84383263338
0.0032346975,0.17772818,-0.6596131,-0.3394028,-5675.066106703997
0.08624499,0.11806621,-0.6777091,-0.31231055,-5674.288380774615
0.06936113,0.065238535,-0.71321654,-0.2927992,-5673.510654845232
0.107997246,0.21897215,-0.63942665,-0.3084461,-5672.73292891585
0.13309276,0.40476876,-0.6543963,-0.28607833,-5671.955202986467
0.097144805,0.11489917,-0.63202846,-0.3155167,-5671.177477057085
0.057188645,-0.0090841465,-0.64658314,-0.3919254,-5670.399751127702
0.047506526,0.030000914,-0.6451562,-0.29450798,-5669.6220251983195
0.06564591,0.0055233724,-0.6347182,-0.2969954,-5668.844299268938
0.06112189,0.007633943,-0.6472843,-0.32487622,-5668.066573339555
0.10442377,0.17423517,-0.6576983,-0.296174,-5667.288847410173
0.19628343,0.25890887,-0.68235683,-0.2946327,-5666.51112148079
0.057928555,-0.0533348,-0.6428928,-0.2866837,-5665.733395551408
-0.03474152,0.10611324,-0.649534,-0.289316,-5664.955669622025
-0.087235406,0.25621197,-0.65667695,-0.30409637,-5664.177943692643
0.10682074,0.13970901,-0.66465145,-0.32143188,-5663.40021776326
0.1563908,-0.024550293,-0.678577,-0.3314622,-5662.622491833878
0.053541325,0.1968305,-0.6608094,-0.31415552,-5661.844765904495
0.13397846,0.44774276,-0.6776137,-0.24103111,-5661.0670399751125
0.12957543,0.073673084,-0.67562556,-0.18172371,-5660.28931404573
0.07965084,-0.02038559,-0.4697066,-0.1853717,-5659.511588116347
0.086921476,0.10376635,-0.6777045,-0.34492356,-5658.733862186965
0.09338654,0.15671156,-0.67715216,-0.28152367,-5657.956136257582
0.038887568,0.21336067,-0.60658246,-0.16901287,-5657.1784103282
0.09476626,0.21394543,-0.60773516,-0.28435454,-5656.400684398818
0.13039356,-0.07744832,-0.68892604,-0.2812411,-5655.622958469436
0.12892078,0.0713554,-0.7435062,-0.30336562,-5654.845232540053
0.12712167,0.11489847,-0.5926859,-0.2893178,-5654.0675066106705
0.10236219,0.0014013387,-0.6153156,-0.30440623,-5653.289780681288
0.08910462,0.05122331,-0.61003745,-0.25915343,-5652.512054751905
0.04015121,0.14610389,-0.66034895,-0.4032617,-5651.734328822523
-0.02906728,0.10473324,-0.5856233,-0.30090457,-5650.95660289314
0.18356621,0.041218627,-0.73696136,-0.31728464,-5650.178876963758
0.13668829,0.47076046,-0.72502625,-0.3103061,-5649.401151034375
0.021831056,0.20585495,-0.69107705,-0.30223688,-5648.623425104993
0.112523146,0.18200108,-0.64687985,-0.25053865,-5647.84569917561
0.032635868,0.17491212,-0.6320717,-0.27981502,-5647.067973246228
0.08404352,0.43192562,-0.60704094,-0.29073623,-5646.290247316845
0.062419392,0.16901489,0.15489517,-0.30528396,-5645.512521387463
-0.068112984,0.090217985,-0.6265082,-0.30520985,-5644.73479545808
0.13133481,0.08072452,-0.5973296,-0.28975806,-5643.9570695286975
0.070706286,-0.03762832,-0.670467,-0.3374831,-5643.179343599316
-0.012025261,0.0848068,-0.65658057,-0.27733624,-5642.401617669933
0.027227355,0.039182354,-0.6330172,-0.2891939,-5641.623891740551
0.05091493,-0.087609366,-0.6256649,-0.20596433,-5640.846165811168
0.10397462,0.13886748,-0.6943486,-0.33225483,-5640.068439881786
0.06771519,0.21911308,-0.67828846,-0.3067356,-5639.290713952403
0.07406165,0.08893229,-0.64661306,-0.35830674,-5638.512988023021
0.060200512,0.14969893,-0.6404939,-0.14954576,-5637.735262093638
0.062005296,-0.065476075,-0.663024,-0.308393,-5636.9575361642555
0.1147264,-0.022452932,-0.7617354,-0.30100316,-5636.179810234873
0.11285529,0.1728578,-0.6309705,-0.2860298,-5635.4020843054905
0.086711146,0.34504804,-0.61696815,-0.27670646,-5634.624358376108
0.06979153,0.058199618,-0.68195486,-0.29164392,-5633.846632446725
0.00058555417,0.12992495,-0.6659094,-0.3533807,-5633.068906517343
0.13039897,0.25253662,-0.6411696,-0.39343292,-5632.29118058796
0.030878892,0.25487193,-0.6779904,-0.3177085,-5631.513454658578
0.13722172,0.21642694,-0.63878065,-0.30503583,-5630.735728729196
0.1162001,0.21829523,-0.6793129,-0.38204598,-5629.958002799814
0.008922463,-0.07860385,-0.679982,-0.11763396,-5629.180276870431
0.10418775,0.0158933,-0.6958645,-0.33599952,-5628.4025509410485
-0.00010228343,0.0019565262,-0.67610234,-0.3005278,-5627.624825011666
0.015159311,0.033263285,-0.60597885,-0.27551267,-5626.847099082283
0.06712612,0.042275164,-0.546379,-0.12788594,-5626.069373152901
-0.03553366,0.37297386,-0.6541635,-0.25937545,-5625.291647223518
0.037816234,0.0944975,-0.2344015,-0.2721282,-5624.513921294136
0.018629482,0.18149783,-0.63782644,-0.28402215,-5623.736195364753
-0.08851283,0.051822904,-0.63256603,-0.24615827,-5622.958469435371
-0.14153829,-0.16994554,-0.5981319,-0.26221547,-5622.180743505988
-0.05107762,-0.14623483,-0.6365371,-0.29016566,-5621.403017576606
0.0010179412,-0.2805543,-0.60923886,-0.32019573,-5620.625291647223
0.105260946,-0.19636542,-0.62904584,-0.33485422,-5619.847565717841
0.0704788,-0.4392036,-0.6307237,-0.31509727,-5619.069839788458
0.07329028,0.06145713,-0.6965744,-0.30922726,-5618.2921138590755
0.0049977805,-0.34865674,-0.6580218,-0.3110269,-5617.514387929694
0.0022344124,-0.16351283,-0.6122315,-0.33997148,-5616.736662000311
0.099452436,0.03735331,-0.65196687,-0.32837978,-5615.958936070929
0.05640564,0.06006505,-0.70971024,-0.35872316,-5615.181210141546
0.014794452,0.17331503,-0.6641134,-0.23064607,-5614.403484212164
0.075539045,0.061153,-0.6680317,-0.33933035,-5613.625758282781
-0.058985874,0.10925521,-0.6130377,-0.15500489,-5612.848032353399
0.057930224,-0.00855064,-0.6127003,-0.30286813,-5612.070306424016
0.014631702,-0.09984107,-0.6728318,-0.3272871,-5611.2925804946335
0.112444095,0.031229693,-0.644726,-0.30749553,-5610.514854565251
-0.062230267,0.16217533,-0.6020395,0.47451368,-5609.737128635868
0.028937003,0.081000775,-0.67227525,-0.334054,-5608.959402706486
0.060082614,0.04121459,-0.7053381,-0.30905795,-5608.181676777103
-0.019810209,0.015498016,-0.68765295,-0.16339946,-5607.403950847721
0.08082803,-0.010019671,-0.6658616,-0.3498102,-5606.626224918338
0.17166796,-0.11608508,-0.6773496,-0.33866876,-5605.848498988956
0.16915476,0.23753282,-0.6964932,-0.28498214,-5605.070773059574
0.19333738,0.23406723,-0.6971074,-0.33437788,-5604.293047130192
0.3243467,0.4418179,-0.66184884,-0.2815241,-5603.515321200809
0.23006514,0.34717286,-0.6358537,-0.3639089,-5602.7375952714265
0.20526798,0.3693089,-0.6576552,-0.36943388,-5601.959869342044
0.18576509,0.28257948,-0.63642937,-0.22830331,-5601.182143412661
0.15395515,0.10620031,-0.6979082,-0.39071378,-5600.404417483279
0.07942257,0.28812808,-0.66073006,-0.3277664,-5599.626691553896
0.09406978,0.10828957,-0.66795397,-0.32304642,-5598.848965624514
0.1118831,0.32677495,-0.78382516,-0.3190109,-5598.071239695131
0.029634891,0.08924571,-0.6646993,-0.3419919,-5597.293513765749
0.08243011,0.033667702,-0.6227824,-0.342655,-5596.515787836366
-0.18226849,-0.028747808,-0.6513746,-0.36154598,-5595.738061906984
0.056934677,0.05237173,-0.63646567,-0.29898366,-5594.960335977601
0.09295288,0.10766384,-0.6144838,-0.30750316,-5594.1826100482185
0.08549791,0.08031762,-0.65773356,-0.33509392,-5593.404884118836
0.10914504,0.050193314,-0.6694642,-0.23081857,-5592.627158189454
0.10251961,0.12546007,-0.65082556,-0.31727275,-5591.849432260072
0.037170894,0.24486285,-0.64762604,-0.31798112,-5591.071706330689
0.038126647,0.26724657,-0.63480425,-0.3394484,-5590.293980401307
0.039259575,-0.22871289,-0.8093507,-0.3741233,-5589.516254471924
0.04637119,0.13460115,-0.68218505,-0.3057873,-5588.738528542542
0.051512085,0.4322028,-0.7107561,-0.31944996,-5587.960802613159
0.1490629,0.24884924,-0.660887,-0.3380542,-5587.183076683777
0.14920843,-0.15666197,-0.68292207,-0.3243887,-5586.405350754394
0.14828974,0.20512739,-0.6453586,-0.31335866,-5585.6276248250115
0.034237318,0.34810904,-0.687267,-0.3183216,-5584.849898895629
0.07454317,0.36525226,-0.6663933,-0.31769648,-5584.072172966246
0.06497153,0.15183471,-0.6035267,-0.2932531,-5583.294447036864
0.14704524,0.19399269,-0.65058184,-0.25533625,-5582.516721107481
0.07983606,0.4239835,-0.65575534,-0.29155305,-5581.738995178099
0.065619476,0.09384684,-0.6491608,-0.18843037,-5580.961269248716
0.095973454,-0.04183271,-0.7206892,-0.30116135,-5580.183543319334
0.06744199,0.08166331,-0.64944404,-0.31115052,-5579.405817389952
0.070306346,-0.10541396,-0.6427795,-0.30939758,-5578.6280914605695
0.078504,0.15212104,-0.6776279,-0.35894054,-5577.850365531187
0.15053354,0.26787612,-0.67945516,-0.3030966,-5577.072639601804
0.13414577,-0.010569926,-0.66643006,-0.38660285,-5576.294913672422
0.05956132,0.09973118,-0.64559144,-0.3235353,-5575.517187743039
0.11252739,0.24797505,-0.66197616,-0.3089535,-5574.739461813657
0.10387773,0.040734414,-0.6857611,-0.33019143,-5573.961735884274
0.10555083,0.052067596,-0.7151928,-0.3396141,-5573.184009954892
0.054361008,0.17967203,-0.69200057,-0.3448239,-5572.406284025509
0.0437364,0.061170492,-0.6867919,-0.31344935,-5571.628558096127
0.048712663,0.1094365,-0.6786696,-0.32263872,-5570.850832166744
0.067613415,0.053427536,-0.6361093,-0.32554418,-5570.073106237362
0.012026304,0.059385736,-0.63946366,-0.35712674,-5569.295380307979
0.050135672,0.009472426,-0.7329504,-0.30288553,-5568.5176543785965
0.083600424,0.09242445,-0.696682,-0.3106075,-5567.739928449214
0.07623636,0.039702658,-0.669702,-0.29275832,-5566.962202519832
0.070441194,0.0150997825,-0.5769173,-0.1968261,-5566.18447659045
0.061137877,0.03483625,-0.6693205,-0.31494245,-5565.406750661067
0.10816366,-0.035566937,-0.70597124,-0.35502055,-5564.629024731685
0.0055612605,0.014525343,-0.68453616,-0.30144265,-5563.851298802302
0.05788628,-0.013572317,-0.6678146,-0.2977714,-5563.07357287292
0.0830163,-0.06431976,-0.6969965,-0.31414068,-5562.295846943537
0.115650885,-0.27218333,-0.689028,-0.30824044,-5561.5181210141545
0.1316661,0.07650329,-0.7040911,-0.37146604,-5560.740395084772
0.014776723,0.15075886,-0.70947903,-0.3123347,-5559.962669155389
0.016841928,-0.121212736,-0.73639387,-0.29889196,-5559.184943226007
0.06833853,0.052670155,-0.6957667,-0.31204778,-5558.407217296624
0.060293913,0.12788692,-0.71306175,-0.30679616,-5557.629491367242
-0.014619881,-0.019315388,-0.70758146,-0.30395144,-5556.851765437859
-0.010769205,0.04246976,-0.71923345,-0.22482893,-5556.074039508477
0.0020378735,0.056419346,-0.68845147,-0.30484262,-5555.296313579094
-0.01380649,0.011239443,-0.6556095,-0.28871197,-5554.518587649712
-0.025677653,0.054013852,-0.7699381,0.07521645,-5553.74086172033
0.083119236,0.10580811,-0.6598818,-0.30283216,-5552.9631357909475
0.019217035,0.17973721,-0.65385664,-0.27805784,-5552.185409861565
0.058036156,0.14760907,-0.685134,-0.3606451,-5551.407683932182
0.11176454,0.09580307,-0.68053705,-0.3094188,-5550.6299580028
0.016975364,-0.059986543,-0.7012671,-0.30630526,-5549.852232073417
-0.007133344,0.1776048,-0.65867823,-0.33932662,-5549.074506144035
-0.08207816,-0.042689484,-0.7087138,-0.20253983,-5548.296780214652
-0.15802738,-0.031448122,-0.6917674,-0.32845584,-5547.51905428527
0.022799237,0.25620475,-0.7168872,-0.23411372,-5546.741328355887
-0.015215384,-0.071557045,-0.71475405,-0.32485145,-5545.963602426505
0.031210138,0.03140733,-0.67057866,-0.3502503,-5545.185876497122
0.038720213,0.05972046,-0.6149231,-0.316003,-5544.4081505677395
0.092245616,-0.005699057,-0.67884725,-0.20953557,-5543.630424638357
0.023188332,-0.036461648,-0.6935457,-0.2989928,-5542.8526987089745
0.11186493,0.19292602,-0.70709836,-0.33565474,-5542.074972779592
-0.0013616178,-0.07968669,-0.704951,-0.24201667,-5541.29724685021
0.037038364,-0.018488716,-0.6157793,-0.30438426,-5540.519520920828
0.021774722,-0.0065989755,-0.6942813,-0.31107873,-5539.741794991445
0.07334147,0.037436448,-0.6731834,-0.21676016,-5538.964069062063
0.04409279,0.08371499,-0.6838171,-0.25481224,-5538.18634313268
0.13932334,0.08662808,-0.65832,-0.3397037,-5537.408617203298
0.078916475,0.1025697,-0.68119633,-0.16438884,-5536.630891273915
0.07089216,-0.0009909831,-0.6638606,-0.3266885,-5535.8531653445325
-0.0024788473,0.009136964,-0.605109,-0.27718657,-5535.07543941515
-0.12070388,0.017410342,-0.62106544,-0.28242764,-5534.297713485767
0.053735815,-0.037287857,-0.61645055,-0.29705605,-5533.519987556385
0.041587777,-0.02434307,-0.56070006,-0.30870605,-5532.742261627002
-0.027716214,-0.08859053,-0.58995616,-0.27238452,-5531.96453569762
0.026681555,0.19326311,-0.6153594,-0.26689664,-5531.186809768237
0.012626758,-0.11794427,-0.552229,-0.2853926,-5530.409083838855
-0.025212089,-0.3119669,-0.63828164,-0.29204887,-5529.631357909472
-0.082248986,-0.20401272,-0.6846412,-0.2696396,-5528.85363198009
-0.022718789,-0.30132982,-0.6813307,-0.27407384,-5528.075906050708
-0.06732029,-0.19741033,-0.602384,-0.27686274,-5527.2981801213255
-0.10266277,0.0791485,-0.6602565,-0.27268663,-5526.520454191943
-0.008791955,-0.27363086,-0.773111,-0.32855213,-5525.74272826256
-0.044300966,-0.18861303,-0.58878195,-0.2995403,-5524.965002333178
-0.050813332,-0.4910217,-0.58449465,-0.30696946,-5524.187276403795
0.00208286,-0.39709657,-0.6315693,-0.2470488,-5523.409550474413
0.03224112,-0.4393465,-0.6382521,-0.29869473,-5522.63182454503
-1.026141,-0.203116,-0.7232606,-0.08661113,-5521.854098615648
-0.9923339,0.3223638,-0.8008752,-0.080597155,-5521.076372686265
-0.97823244,0.16555196,-0.73020303,-0.23526636,-5520.298646756883
-1.0107543,0.5719385,-0.74603397,-0.085339,-5519.5209208275
-0.9985237,0.12209323,-0.7198207,-0.12440381,-5518.7431948981175
-1.0368518,0.33137992,-0.6375704,-0.052454494,-5517.965468968735
-1.032483,0.5370898,-0.7656037,-0.14638248,-5517.187743039352
-1.0662433,0.18040422,-0.7177022,-0.07424896,-5516.41001710997
-1.053933,0.26940677,-0.7162663,-0.1634714,-5515.632291180588
-1.0744838,0.1293094,-0.74112785,-0.17990193,-5514.854565251206
-1.0713159,0.09295693,-0.7369205,-0.20809218,-5514.076839321823
-1.0164115,0.17595266,-0.7134099,-0.22096184,-5513.299113392441
-1.0330579,0.17848662,-0.72803295,-0.2317372,-5512.521387463058
-1.0486481,0.04970764,-0.72277445,-0.2315908,-5511.743661533676
-1.05861,0.09942524,-0.72246075,-0.24667302,-5510.965935604293
-0.9661229,0.037978377,-0.72223943,-0.23835105,-5510.1882096749105
-1.0692147,0.10165237,-0.7228016,-0.23764125,-5509.410483745528
-1.075265,0.25279322,-0.7171391,-0.31503585,-5508.632757816145
-1.0387243,0.10998571,-0.73171055,-0.23280808,-5507.855031886763
-1.3235873,-0.29992786,-0.69116557,-0.24982336,-5507.07730595738
-1.0050937,0.21322504,-0.7155747,-0.21498561,-5506.299580027998
-1.0013572,0.1118256,-0.7438807,-0.28643075,-5505.521854098615
-1.0199964,0.19227928,-0.73922724,-0.24971193,-5504.744128169233
-1.1076716,0.15601191,-0.71701056,-0.2221041,-5503.96640223985
