d18O_measurement,d13C_measurement,Mg_Ca_measurement,Sr_Ca_measurement,year
-0.768381,0.5336822,1.8277258,-0.4433224,-6398.7555094633135
-0.7713424,0.517002,1.8050824,-0.44403872,-6394.866476536168
-0.77565295,0.5060023,1.7680781,-0.44499865,-6390.977443609023
-0.7815607,0.49039,1.7308122,-0.4457089,-6387.088410681878
-0.7879114,0.47501016,1.6731066,-0.44641927,-6383.199377754731
-0.7960956,0.45186725,1.5849062,-0.4471102,-6379.310344827586
-0.80417556,0.37599865,1.5110989,-0.44713,-6375.421311900441
-0.8103183,0.34663102,1.4974753,-0.44743595,-6371.5322789732945
-0.814352,0.34324017,1.4964366,-0.44789693,-6367.643246046149
-0.8154937,0.35180977,1.5100223,-0.4480985,-6363.754213119004
-0.8097843,0.39902344,1.5240016,-0.44800428,-6359.865180191859
-0.80483353,0.41801745,1.515675,-0.44712022,-6355.976147264713
-0.80582845,0.32618606,1.7997832,-0.44766936,-6352.087114337568
-0.79322356,0.26143116,1.8911352,-0.44776252,-6348.198081410423
-0.77467704,0.22704633,1.9581171,-0.4472246,-6344.309048483277
-0.7580543,0.2351642,2.012755,-0.44604447,-6340.420015556132
-0.74315923,0.25001,2.058006,-0.44508561,-6336.530982628987
-0.73107857,0.2500797,2.0911217,-0.44432595,-6332.6419497018405
-0.72346747,0.2331471,2.095101,-0.4433976,-6328.752916774695
-0.7202221,0.20647453,2.078702,-0.4426584,-6324.86388384755
-0.71886635,0.15728743,2.0701063,-0.4426343,-6320.974850920404
-0.72381604,0.11736964,2.0774174,-0.44241276,-6317.085817993258
-0.7249063,0.13807969,2.075501,-0.44241223,-6313.196785066113
-0.7235387,0.16936441,2.0856864,-0.4422212,-6309.307752138968
-0.7218333,0.25440967,2.1032398,-0.44150946,-6305.4187192118225
-0.72472936,0.32160974,2.1134546,-0.4406487,-6301.529686284677
-0.72828394,0.37278286,2.1136975,-0.43957904,-6297.640653357532
-0.7362351,0.39093047,2.1027029,-0.438718,-6293.7516204303865
-0.75014794,0.41531858,2.1032422,-0.4383671,-6289.862587503241
-0.753687,0.441248,2.1398911,-0.43753776,-6285.973554576095
-0.7526026,0.4691803,2.1778593,-0.43631664,-6282.08452164895
-0.7479686,0.500929,2.2104979,-0.43544587,-6278.195488721804
-0.7435575,0.5275424,2.2415898,-0.43427017,-6274.306455794659
-0.74042606,0.5548815,2.2295065,-0.43281654,-6270.417422867513
-0.740723,0.5431669,2.1672273,-0.43276718,-6266.528389940368
-0.74215186,0.5145768,2.122164,-0.43294665,-6262.639357013222
-0.7436542,0.4980196,2.1154127,-0.43327007,-6258.750324086077
-0.7472733,0.490385,2.1036928,-0.43416682,-6254.861291158932
-0.74757683,0.48733947,2.108831,-0.43409857,-6250.972258231786
-0.74297124,0.5191642,2.160509,-0.43306765,-6247.083225304641
-0.7399593,0.5377804,2.1774945,-0.43222383,-6243.194192377496
-0.7365039,0.5845787,2.1774714,-0.43089464,-6239.30515945035
-0.73710597,0.5774486,2.1721904,-0.43119422,-6235.416126523204
-0.74074167,0.56322867,2.1321251,-0.43257174,-6231.527093596059
-0.75171167,0.52713025,2.056944,-0.43497577,-6227.638060668914
-0.7556758,0.5205843,2.0464756,-0.43586472,-6223.749027741768
-0.7622331,0.4998989,2.0162597,-0.43698803,-6219.859994814622
-0.75926244,0.5066198,2.0424435,-0.43663928,-6215.970961887477
-0.7559561,0.5225897,2.0711617,-0.43596324,-6212.081928960331
-0.75691646,0.5150557,2.0671985,-0.43620583,-6208.192896033186
-0.7576449,0.51770914,2.0768359,-0.4366115,-6204.303863106041
-0.7646193,0.42251793,2.0399125,-0.43845966,-6200.4148301788955
-0.77073973,0.36629003,2.0020351,-0.43939993,-6196.52579725175
-0.76901466,0.3754373,2.0071583,-0.43897316,-6192.636764324605
-0.7606036,0.4202322,2.0601506,-0.43721136,-6188.74773139746
-0.7622504,0.4135164,2.0474324,-0.43756285,-6184.858698470313
-0.7614129,0.41733965,2.0463088,-0.4372675,-6180.969665543168
-0.76577896,0.38636932,2.009001,-0.43762478,-6177.080632616023
-0.76788217,0.35002354,1.9863111,-0.43749896,-6173.1915996888765
-0.76898164,0.31581876,1.9647753,-0.43710348,-6169.302566761731
-0.77083904,0.24420604,1.933728,-0.43644437,-6165.413533834586
-0.76954794,0.25236326,1.9323375,-0.43622276,-6161.524500907441
-0.76388407,0.28762725,1.9468946,-0.43545082,-6157.635467980295
-0.7610632,0.31600857,1.9549406,-0.43516675,-6153.74643505315
-0.75875777,0.32980224,1.9618611,-0.43491152,-6149.857402126005
-0.7535492,0.35067376,1.9789253,-0.4340603,-6145.968369198859
-0.7514726,0.3634366,1.9945017,-0.4338177,-6142.079336271714
-0.7470078,0.38922176,2.0250373,-0.43296084,-6138.190303344569
-0.7466,0.38703653,2.0195823,-0.43270722,-6134.3012704174225
-0.7465694,0.39012945,2.021234,-0.4328039,-6130.412237490277
-0.74672765,0.40996873,2.0365179,-0.4332576,-6126.523204563132
-0.7459867,0.41913372,2.0437531,-0.4331974,-6122.634171635986
-0.7467618,0.42509547,2.0522752,-0.4335625,-6118.74513870884
-0.7444853,0.48998678,2.0766454,-0.43313757,-6114.856105781695
-0.7424672,0.52735305,2.102774,-0.4323375,-6110.96707285455
-0.74279684,0.53156346,2.119886,-0.43219677,-6107.0780399274045
-0.7424739,0.533204,2.1244955,-0.43225166,-6103.189007000259
-0.7421394,0.5357707,2.129631,-0.43218556,-6099.299974073114
-0.7404935,0.5370623,2.1258247,-0.4327639,-6095.4109411459685
-0.73952305,0.53890496,2.1088128,-0.4336833,-6091.521908218823
-0.7389724,0.53756917,2.0889356,-0.43340036,-6087.632875291678
-0.73609823,0.57173634,2.0978568,-0.43185666,-6083.743842364532
-0.73691815,0.5763734,2.0824945,-0.43116978,-6079.854809437386
-0.7429693,0.52898407,2.0354123,-0.4324614,-6075.965776510241
-0.75215906,0.46319193,1.9713812,-0.4326435,-6072.076743583095
-0.76078546,0.41439387,1.8512782,-0.43221858,-6068.18771065595
-0.7676416,0.38889658,1.7434634,-0.43198916,-6064.298677728804
-0.77623063,0.27723873,1.6236852,-0.43129966,-6060.409644801659
-0.7724418,0.31767637,1.674829,-0.43223533,-6056.520611874514
-0.76319647,0.45833713,1.816296,-0.433103,-6052.631578947368
-0.76281875,0.46239847,1.8194484,-0.43321428,-6048.742546020223
-0.774049,0.28511527,1.6711717,-0.4332539,-6044.853513093078
-0.7787101,0.25724217,1.6364628,-0.43419203,-6040.964480165932
-0.78055423,0.2487512,1.6277089,-0.43487826,-6037.075447238787
-0.7798671,0.2536352,1.652769,-0.43534145,-6033.186414311641
-0.7795947,0.28247482,1.7637517,-0.43670568,-6029.297381384496
-0.781757,0.26408288,1.8073931,-0.4379727,-6025.40834845735
-0.78892064,0.22079957,1.8101894,-0.4398729,-6021.519315530204
-0.80380976,0.15215269,1.7566117,-0.44183984,-6017.630282603059
-0.79859084,-0.02819942,1.636591,-0.44301632,-6013.741249675913
-0.78909165,-0.08897132,1.6072625,-0.4433593,-6009.852216748768
-0.78730744,-0.089050055,1.6351807,-0.44460794,-6005.963183821623
-0.78566444,-0.031453967,1.6929699,-0.4465035,-6002.0741508944775
-0.7865906,0.0065745115,1.7180347,-0.44629285,-5998.185117967332
-0.7867557,0.013102025,1.7165668,-0.44588438,-5994.296085040187
-0.7897529,0.0238114,1.7060037,-0.44526222,-5990.407052113042
-0.79295003,0.039040387,1.7026085,-0.44441262,-5986.518019185896
-0.8006647,0.07329157,1.7041405,-0.4428312,-5982.62898625875
-0.7948658,0.14874542,1.730036,-0.4398,-5978.739953331605
-0.77191174,0.26211408,1.8122579,-0.43637475,-5974.850920404459
-0.7671798,0.29360473,1.7889181,-0.4355019,-5970.961887477313
-0.7690873,0.2787278,1.7036831,-0.43564478,-5967.072854550168
-0.77727616,0.17769802,1.5842319,-0.43590835,-5963.183821623023
-0.78116655,0.15224645,1.536694,-0.43584475,-5959.294788695877
-0.78203434,0.14909206,1.5190651,-0.43581876,-5955.405755768732
-0.78477526,0.17864367,1.453533,-0.4350663,-5951.516722841587
-0.78529584,0.22699252,1.425111,-0.43432847,-5947.627689914441
-0.78596807,0.27624735,1.3985593,-0.43344203,-5943.738656987296
-0.7887531,0.23707217,1.3678567,-0.43404242,-5939.849624060151
-0.7876111,0.1943978,1.3953462,-0.43460223,-5935.9605911330045
-0.7796375,0.23146854,1.5303258,-0.43470725,-5932.071558205859
-0.7745103,0.25685728,1.6057854,-0.43418977,-5928.182525278714
-0.76997936,0.2863887,1.6800473,-0.43385044,-5924.293492351569
-0.7665699,0.30312884,1.723185,-0.43373647,-5920.404459424422
-0.7675688,0.30212408,1.7158114,-0.43417886,-5916.515426497277
-0.7700175,0.29735357,1.6787338,-0.4350069,-5912.626393570132
-0.77425295,0.28331915,1.6204923,-0.43621883,-5908.7373606429865
-0.77838165,0.26007083,1.5875564,-0.43775007,-5904.848327715841
-0.775631,0.2753643,1.6089228,-0.43728498,-5900.959294788696
-0.7782518,0.23655044,1.5664554,-0.4368812,-5897.0702618615505
-0.78293234,0.13976729,1.4745506,-0.43598935,-5893.181228934405
-0.78280735,0.18214554,1.4603553,-0.43558076,-5889.292196007259
-0.7842615,0.24623825,1.4098916,-0.43452236,-5885.403163080114
-0.7848154,0.27572626,1.3987422,-0.43425772,-5881.514130152968
-0.78453267,0.294827,1.389399,-0.43368652,-5877.625097225823
-0.78439605,0.28676304,1.3960646,-0.4338921,-5873.736064298678
-0.78358835,0.2779062,1.4188923,-0.43382815,-5869.8470313715325
-0.7828827,0.29805022,1.4257957,-0.4332721,-5865.957998444386
-0.7848256,0.299026,1.3955375,-0.43343136,-5862.068965517241
-0.7847551,0.2851539,1.3979939,-0.43375883,-5858.179932590096
-0.7845833,0.2327267,1.4321191,-0.4345844,-5854.29089966295
-0.78695315,0.14717308,1.4366663,-0.4354826,-5850.401866735805
-0.7856657,0.1196406,1.4863997,-0.43662825,-5846.51283380866
-0.78562677,0.08985755,1.506314,-0.43740925,-5842.6238008815135
-0.7888369,0.06890848,1.5025047,-0.43888238,-5838.734767954368
-0.790878,0.06060946,1.4881587,-0.43945006,-5834.845735027223
-0.79354763,0.05337426,1.484344,-0.44005552,-5830.956702100078
-0.79988974,0.03736472,1.4706205,-0.44113168,-5827.067669172932
-0.8176039,-0.0047161877,1.4243149,-0.44324175,-5823.178636245787
-0.81512046,-0.03605172,1.3791667,-0.44438037,-5819.289603318642
-0.81392455,-0.045529634,1.3333758,-0.44458178,-5815.400570391495
-0.8162863,-0.03537178,1.3099178,-0.44382504,-5811.51153746435
-0.8187026,-0.02031377,1.2808641,-0.4425685,-5807.622504537205
-0.82277656,0.007323414,1.252709,-0.44184896,-5803.7334716100595
-0.82544774,0.032842696,1.2648664,-0.44202837,-5799.844438682914
-0.82510823,0.04358992,1.2628211,-0.44165722,-5795.955405755769
-0.82670355,0.052995592,1.2395327,-0.44189087,-5792.066372828623
-0.8288101,0.06368205,1.2149665,-0.44215682,-5788.177339901477
-0.82265526,0.08967477,1.2055092,-0.44177225,-5784.288306974332
-0.8221944,0.06470859,1.2477221,-0.44160226,-5780.399274047187
-0.81915355,0.047064066,1.2926707,-0.44136938,-5776.510241120041
-0.8274739,0.028570712,1.2497164,-0.44283274,-5772.621208192896
-0.82026863,-0.00036415458,1.2051181,-0.44292542,-5768.732175265751
-0.8163219,-0.010318279,1.1871307,-0.44177738,-5764.843142338605
-0.8126983,-0.02313687,1.1592073,-0.43817595,-5760.954109411459
-0.80586493,-0.04121402,1.150432,-0.43849084,-5757.065076484314
-0.80407625,-0.04861881,1.1515682,-0.4388459,-5753.176043557169
-0.80458283,-0.049750417,1.1561265,-0.43899664,-5749.287010630023
-0.8110942,-0.035802647,1.1692387,-0.4399583,-5745.397977702878
-0.8123699,-0.020062998,1.1416706,-0.43923816,-5741.508944775732
-0.8096289,-0.017317176,1.1201341,-0.43820384,-5737.6199118485865
-0.8165952,-0.0007082224,1.1400338,-0.4387373,-5733.730878921441
-0.8244199,0.03440684,1.1663833,-0.43973443,-5729.841845994296
-0.827417,0.056622356,1.1750233,-0.44043896,-5725.952813067151
-0.82698953,0.07121763,1.183964,-0.44095477,-5722.063780140005
-0.8191264,0.08685267,1.2162033,-0.44046852,-5718.17474721286
-0.8090877,0.103353485,1.2455139,-0.43980214,-5714.285714285714
-0.8022882,0.115273505,1.2651433,-0.4393148,-5710.3966813585685
-0.8045166,0.12494345,1.2376863,-0.4394457,-5706.507648431423
-0.7962065,0.15961936,1.246522,-0.43878296,-5702.618615504278
-0.7878156,0.21080524,1.2431244,-0.4381853,-5698.7295825771325
-0.78771067,0.22741815,1.2252723,-0.43810943,-5694.840549649987
-0.78746283,0.22711521,1.2069812,-0.4380004,-5690.951516722841
-0.78791684,0.213204,1.1879873,-0.43800798,-5687.062483795696
-0.79049593,0.17848966,1.1717031,-0.43830702,-5683.17345086855
-0.7962929,0.1481298,1.1614043,-0.4385787,-5679.284417941405
-0.8002986,0.12729926,1.1518935,-0.43878302,-5675.39538501426
-0.8047503,0.10536508,1.159231,-0.4389052,-5671.5063520871145
-0.801504,0.11380179,1.1853138,-0.43882862,-5667.617319159968
-0.80043316,0.12245269,1.1943778,-0.4387335,-5663.728286232823
-0.80077034,0.120186165,1.2007061,-0.438767,-5659.839253305678
-0.8019388,0.11274238,1.2117999,-0.43892035,-5655.950220378532
-0.8047195,0.105796665,1.2126652,-0.43924186,-5652.061187451387
-0.8096067,0.09589389,1.2043673,-0.43968645,-5648.172154524242
-0.8123102,0.09704256,1.1966542,-0.43989083,-5644.283121597096
-0.808663,0.11922833,1.1840796,-0.43962935,-5640.39408866995
-0.8019306,0.1583704,1.1906248,-0.43922678,-5636.505055742805
-0.79574937,0.21296012,1.1776444,-0.4388254,-5632.61602281566
-0.79488665,0.2705142,1.1772667,-0.438673,-5628.726989888514
-0.7936861,0.30324697,1.1817647,-0.43844995,-5624.837956961369
-0.79113716,0.33152795,1.184311,-0.43799588,-5620.948924034224
-0.78850263,0.36486658,1.1881169,-0.43734285,-5617.059891107077
-0.7872569,0.44692737,1.2030201,-0.4345694,-5613.170858179932
-0.78746927,0.4943363,1.2226602,-0.43152365,-5609.281825252787
-0.79074574,0.5128741,1.2424635,-0.42985252,-5605.3927923256415
-0.78751284,0.49287486,1.2594275,-0.42981133,-5601.503759398496
-0.7845954,0.45758256,1.2379218,-0.43205103,-5597.614726471351
-0.7845293,0.4548909,1.229631,-0.4325972,-5593.725693544206
-0.7864416,0.42071912,1.1922734,-0.4354101,-5589.836660617059
-0.78921455,0.38284212,1.1622043,-0.4373432,-5585.947627689914
-0.79541373,0.3516616,1.1337292,-0.43845323,-5582.058594762769
-0.807133,0.29357922,1.1220684,-0.4392623,-5578.169561835623
-0.80866474,0.18815394,1.1175444,-0.43959823,-5574.280528908478
-0.81791383,0.11041525,1.110323,-0.43967006,-5570.391495981333
-0.82385594,0.0825021,1.099293,-0.4391186,-5566.502463054187
-0.8232787,0.09472829,1.0986384,-0.43940452,-5562.613430127041
-0.81777704,0.124764055,1.0993708,-0.4397281,-5558.724397199896
-0.8188624,0.12089376,1.0909603,-0.4394817,-5554.835364272751
-0.8128371,0.18332969,1.1137823,-0.4405351,-5550.946331345605
-0.810135,0.19315588,1.1173594,-0.44029596,-5547.05729841846
-0.8010196,0.25236648,1.1421713,-0.4391934,-5543.168265491314
-0.7892757,0.31445393,1.1559947,-0.43836692,-5539.2792325641685
-0.78813094,0.3796301,1.1569699,-0.4373184,-5535.390199637023
-0.78417665,0.42727482,1.1606979,-0.43624428,-5531.501166709878
-0.7793422,0.4289224,1.2253242,-0.4338282,-5527.612133782733
-0.78177124,0.51176375,1.273093,-0.43259928,-5523.723100855587
-0.7837139,0.51846015,1.2810013,-0.43186972,-5519.834067928442
-0.7935625,0.52602273,1.3187857,-0.42986056,-5515.945035001296
-0.7862224,0.49598604,1.3568103,-0.4311237,-5512.0560020741505
-0.7927722,0.46748894,1.4437149,-0.43025133,-5508.166969147005
-0.7886627,0.45812142,1.4759234,-0.43050364,-5504.27793621986
-0.7961964,0.44154122,1.5170593,-0.42976525,-5500.3889032927145
-0.78459823,0.42021337,1.5529686,-0.43035653,-5496.499870365569
-0.8131961,0.39944172,1.5968269,-0.42747185,-5492.610837438423
-0.865546,0.42700812,1.5478755,-0.42563775,-5488.721804511278
-0.87819225,0.4615147,1.5011194,-0.42446014,-5484.832771584132
-0.9010427,0.43753594,1.5443897,-0.42290655,-5480.943738656987
-0.89730847,0.41653594,1.5802157,-0.4227865,-5477.054705729842
-0.8952283,0.47454217,1.496705,-0.4232892,-5473.1656728026965
-0.8837401,0.51500565,1.4375172,-0.42381278,-5469.276639875551
-0.8488969,0.50838166,1.4462805,-0.42492935,-5465.387606948405
-0.8332488,0.4748562,1.4793667,-0.4258351,-5461.49857402126
-0.8207199,0.4892469,1.46215,-0.4261422,-5457.609541094114
-0.8048155,0.48519295,1.4700238,-0.4280379,-5453.720508166969
-0.78317815,0.4507426,1.5281004,-0.42984977,-5449.831475239824
-0.76321965,0.5033752,1.6969731,-0.4331024,-5445.942442312678
-0.7589798,0.55784523,1.7814736,-0.4360344,-5442.053409385532
-0.7596079,0.56042325,1.7885913,-0.43744,-5438.164376458387
-0.756536,0.56015086,1.8437384,-0.43776038,-5434.275343531242
-0.7543201,0.5572953,1.8737847,-0.43692628,-5430.386310604096
-0.75610775,0.5631175,1.8346962,-0.4369078,-5426.497277676951
-0.7603693,0.56300825,1.7517959,-0.43712142,-5422.608244749806
-0.76217836,0.57000333,1.7132,-0.4373403,-5418.71921182266
-0.7645129,0.5735648,1.6624244,-0.4388425,-5414.830178895514
-0.77038944,0.56482315,1.5518118,-0.44053528,-5410.941145968369
-0.774924,0.42232972,1.4102253,-0.43945578,-5407.0521130412235
-0.7743775,0.3924584,1.4185133,-0.4390898,-5403.163080114078
-0.7709008,0.5509659,1.5141969,-0.44030264,-5399.274047186933
-0.7714549,0.5490283,1.4981841,-0.43989804,-5395.385014259788
-0.77127945,0.54874945,1.5066547,-0.4406198,-5391.495981332641
-0.7672928,0.5884947,1.6126863,-0.44205186,-5387.606948405496
-0.7647259,0.5727334,1.7610495,-0.44361737,-5383.717915478351
-0.76514435,0.56405234,1.7952836,-0.44432363,-5379.828882551205
-0.76183397,0.5568305,1.8800952,-0.4440203,-5375.93984962406
-0.75669754,0.54316115,1.963342,-0.4424263,-5372.050816696915
-0.7543453,0.53695935,1.9825926,-0.4420847,-5368.161783769769
-0.7597604,0.52289855,1.9755551,-0.44297025,-5364.272750842623
-0.75860345,0.51819134,1.9876263,-0.4429998,-5360.383717915478
-0.7570732,0.5186122,1.9975034,-0.44274303,-5356.494684988333
-0.7567037,0.51556855,2.0056674,-0.44261488,-5352.605652061187
-0.7601663,0.52155834,1.9778874,-0.44334552,-5348.716619134042
-0.76376104,0.5293562,1.9570827,-0.44389048,-5344.827586206897
-0.7623552,0.50919235,1.9844397,-0.44379917,-5340.9385532797505
-0.76347166,0.5012544,1.9902338,-0.4441081,-5337.049520352605
-0.7642346,0.4966287,1.9948452,-0.44437316,-5333.16048742546
-0.7633117,0.49376768,2.005777,-0.4442154,-5329.271454498315
-0.7582718,0.5086955,2.0105436,-0.44322762,-5325.382421571169
-0.7584366,0.51845133,2.0007334,-0.44317862,-5321.493388644024
-0.75800997,0.5138943,2.0127053,-0.44321468,-5317.604355716878
-0.7600602,0.50519663,2.014229,-0.44376722,-5313.715322789732
-0.7606383,0.5007881,2.0224538,-0.44378987,-5309.826289862587
-0.7629004,0.5008455,2.0127988,-0.44414082,-5305.937256935442
-0.77934384,0.49933934,1.9627012,-0.44567493,-5302.0482240082965
-0.80668277,0.46297073,1.9419667,-0.44752267,-5298.159191081151
-0.8097687,0.4476279,1.9383737,-0.44851372,-5294.270158154006
-0.8094551,0.44084802,1.9416347,-0.44883338,-5290.38112522686
-0.80795413,0.4376728,1.9497424,-0.44886974,-5286.492092299714
-0.80612904,0.4249301,1.9644991,-0.44918242,-5282.603059372569
-0.803077,0.43542868,1.9933913,-0.44866613,-5278.714026445424
-0.79657644,0.4419546,2.0159247,-0.446081,-5274.8249935182785
-0.79021806,0.44306666,2.0217347,-0.44445673,-5270.935960591133
-0.7823201,0.44709963,2.030867,-0.4430786,-5267.046927663987
-0.76723987,0.45847008,2.0560455,-0.44147173,-5263.157894736842
-0.7445257,0.49175388,2.0782254,-0.43931744,-5259.268861809696
-0.7417879,0.50561595,2.0815709,-0.4381968,-5255.379828882551
-0.7421029,0.5197984,2.0596306,-0.438817,-5251.490795955406
-0.7443489,0.53066874,2.0370069,-0.43970314,-5247.60176302826
-0.7485949,0.5604012,1.9827065,-0.44043902,-5243.712730101115
-0.75655854,0.6119465,1.8945879,-0.44140247,-5239.823697173969
-0.76244587,0.54938865,1.8155636,-0.44144192,-5235.934664246824
-0.7617006,0.5434402,1.9001709,-0.4430457,-5232.045631319678
-0.76078016,0.54500616,1.9315087,-0.44409475,-5228.156598392533
-0.7601065,0.54313445,1.945078,-0.44432905,-5224.267565465388
-0.7598711,0.54389673,1.9475482,-0.44433007,-5220.378532538242
-0.7576163,0.5419327,1.9633732,-0.44406387,-5216.489499611096
-0.75544906,0.5358647,1.9837518,-0.44345608,-5212.600466683951
-0.7540353,0.53591764,1.9879768,-0.44318363,-5208.7114337568055
-0.7526285,0.5398261,1.9875838,-0.44283822,-5204.82240082966
-0.74935335,0.54489976,1.9980836,-0.44206932,-5200.933367902515
-0.7451035,0.5571682,2.0205226,-0.4403682,-5197.04433497537
-0.7457534,0.5891157,1.9974409,-0.43843797,-5193.155302048223
-0.7457289,0.59816897,1.9770814,-0.4374939,-5189.266269121078
-0.74773985,0.60407895,1.960049,-0.43668815,-5185.377236193933
-0.7474597,0.6037007,1.9744934,-0.43599817,-5181.488203266787
-0.751199,0.6061467,1.9318384,-0.43525705,-5177.599170339642
-0.7550207,0.59740055,1.891044,-0.43475184,-5173.710137412497
-0.75587964,0.59354806,1.9172409,-0.43389496,-5169.8211044853515
-0.75552785,0.5962234,1.9602368,-0.432847,-5165.932071558205
-0.76537514,0.5665945,1.929172,-0.43144622,-5162.04303863106
-0.7771707,0.5193789,1.8798696,-0.43051222,-5158.154005703915
-0.7749124,0.5269815,1.8920166,-0.43056563,-5154.264972776769
-0.76627296,0.5475363,1.9375463,-0.43050823,-5150.375939849624
-0.76899916,0.54042464,1.9395705,-0.42960837,-5146.486906922479
-0.7819008,0.50126654,1.9255704,-0.42832747,-5142.5978739953325
-0.79052025,0.49582762,1.932435,-0.42737255,-5138.708841068187
-0.7870174,0.5096196,1.9699163,-0.4265947,-5134.819808141042
-0.77722025,0.51814806,1.9850944,-0.4269506,-5130.930775213897
-0.77609795,0.5192259,1.9845575,-0.42740175,-5127.041742286751
-0.77048475,0.5394727,1.9985065,-0.42691103,-5123.152709359606
-0.7702592,0.54214823,1.9982191,-0.42755452,-5119.263676432461
-0.7724889,0.54104817,1.9878305,-0.42855188,-5115.374643505314
-0.7712609,0.5404761,1.9813082,-0.42912307,-5111.485610578169
-0.75979084,0.5993059,2.0238738,-0.42919764,-5107.596577651024
-0.75978744,0.6017799,2.023701,-0.4290217,-5103.7075447238785
-0.7598903,0.60401106,2.0193899,-0.429665,-5099.818511796733
-0.76036674,0.60823154,2.0051963,-0.43066427,-5095.929478869588
-0.76262,0.61592674,1.9872526,-0.43121323,-5092.040445942442
-0.7492862,0.6269419,1.9749584,-0.43333623,-5088.151413015296
-0.7416448,0.50411797,2.0628202,-0.43594852,-5084.262380088151
-0.74114233,0.48956108,2.0769725,-0.43650267,-5080.373347161006
-0.7426725,0.48699838,2.0703506,-0.43706784,-5076.4843142338605
-0.74295914,0.48596597,2.0671132,-0.43773177,-5072.595281306715
-0.7449278,0.4899999,2.0459754,-0.43881127,-5068.706248379569
-0.74648166,0.48583102,2.0383377,-0.43989512,-5064.817215452424
-0.7476592,0.48246002,2.0381856,-0.44078597,-5060.928182525278
-0.74744457,0.4782269,2.0428064,-0.44124255,-5057.039149598133
-0.7479662,0.47544962,2.0474925,-0.44040927,-5053.150116670988
-0.7451376,0.48661155,2.0627341,-0.43912175,-5049.261083743842
-0.7494933,0.59857833,1.9755377,-0.43886945,-5045.372050816697
-0.7510374,0.59617096,1.9446644,-0.439724,-5041.483017889551
-0.74997663,0.5908405,1.9690796,-0.44083467,-5037.593984962406
-0.74811,0.57808834,1.9992508,-0.44142208,-5033.70495203526
-0.7483522,0.54265803,2.0347419,-0.44242254,-5029.815919108115
-0.7525484,0.5346807,2.0236635,-0.44386485,-5025.92688618097
-0.7527088,0.5322927,2.0285072,-0.4440346,-5022.037853253824
-0.75254166,0.5336511,2.0295327,-0.44407752,-5018.148820326678
-0.7529778,0.53196055,2.02572,-0.44465664,-5014.259787399533
-0.75250655,0.52901876,2.0368779,-0.44397387,-5010.3707544723875
-0.7493486,0.5354428,2.0382183,-0.4426652,-5006.481721545242
-0.74678236,0.547961,2.032187,-0.4414151,-5002.592688618097
-0.74532384,0.5606103,2.0278165,-0.4392843,-4998.703655690952
-0.74757063,0.57619274,2.0007837,-0.43813094,-4994.814622763806
-0.75323397,0.5877979,1.8921596,-0.4365662,-4990.92558983666
-0.7633931,0.5783806,1.8818582,-0.4354051,-4987.036556909515
-0.7563617,0.6065907,1.9295629,-0.4357442,-4983.147523982369
-0.7518354,0.5986301,1.9725214,-0.4362575,-4979.258491055224
-0.74966365,0.5902971,1.9879904,-0.43715003,-4975.369458128079
-0.74896586,0.5864024,1.9914162,-0.4377425,-4971.4804252009335
-0.74755955,0.58212644,2.002639,-0.438867,-4967.591392273787
-0.74687284,0.5816109,2.0067015,-0.43918112,-4963.702359346642
-0.74555975,0.5815432,2.004066,-0.43956307,-4959.813326419497
-0.7454585,0.5812862,2.0044496,-0.43983462,-4955.924293492351
-0.74535185,0.5821006,2.0026543,-0.44028148,-4952.035260565206
-0.74671483,0.585953,1.9866025,-0.44010517,-4948.146227638061
-0.7489069,0.6046107,1.9409984,-0.43919024,-4944.257194710915
-0.7477464,0.59323466,1.9726377,-0.4394683,-4940.368161783769
-0.74698144,0.56981623,2.0137572,-0.44018927,-4936.479128856624
-0.7523034,0.50238466,2.0544448,-0.4417521,-4932.590095929479
-0.82207006,0.35337457,2.1516654,-0.44456586,-4928.701063002333
-0.7177331,0.20311745,2.163985,-0.44928315,-4924.812030075188
-0.58164907,0.082711905,2.131663,-0.45253244,-4920.922997148043
-0.55134815,0.043691963,2.080553,-0.45427307,-4917.033964220896
-0.55237436,0.029786438,2.0613105,-0.45493397,-4913.144931293751
-0.5601132,0.019833475,2.0589936,-0.4552242,-4909.255898366606
-0.6009522,0.011907458,2.06789,-0.45553133,-4905.3668654394605
-0.6325173,0.0415785,2.0620668,-0.45606628,-4901.477832512315
-0.6337233,0.04202211,2.0589855,-0.45612404,-4897.58879958517
-0.63603693,0.041512907,2.0599368,-0.45604846,-4893.699766658024
-0.6594294,0.053860843,2.078894,-0.4558623,-4889.810733730878
-0.80588526,0.20364298,2.1620414,-0.45426556,-4885.921700803733
-0.834854,0.29725748,2.1588228,-0.45259884,-4882.032667876588
-0.82792383,0.3181859,2.152827,-0.45039293,-4878.1436349494425
-0.8251792,0.31441206,2.1838195,-0.44987944,-4874.254602022297
-0.8280979,0.31083602,2.1679502,-0.44988415,-4870.365569095152
-0.83007723,0.30892715,2.1657465,-0.4501157,-4866.476536168006
-0.8297178,0.306875,2.1748667,-0.45000264,-4862.58750324086
-0.83075494,0.30310792,2.1806154,-0.45010355,-4858.698470313715
-0.8280818,0.29835027,2.20024,-0.44966492,-4854.80943738657
-0.8309184,0.30524284,2.186727,-0.45002523,-4850.920404459424
-0.8405325,0.31955546,2.1295135,-0.45157787,-4847.031371532279
